 'A3.00.00'     0   99    3   44.325    2.728  25.2  B  2
 'A3.00.00'     0   99    1   44.325    1.169  25.2  B  2
 'A3.00.00'     0   98    4   43.875    3.507  25.2  B  2
 'A3.00.00'     0   98    2   43.875    1.949  25.2  B  2
 'A3.00.00'     0   98    0   43.875    0.390  25.2  B  2
 'A3.00.00'     0   97    5   43.425    4.287  25.2  B  2
 'A3.00.00'     0   97    3   43.425    2.728  25.2  B  2
 'A3.00.00'     0   97    1   43.425    1.169  25.2  B  2
 'A3.00.01'     1   95   15   42.525   12.081  25.0  A  2
 'A3.00.01'     3   94   16   42.075   12.860  25.3  C  2
 'A3.00.01'     1   94   14   42.075   11.302  25.0  A  2
 'A3.00.01'     1   94   12   42.075    9.743  25.0  A  2
 'A3.00.01'     3   93   17   41.625   13.640  25.3  C  2
 'A3.00.01'     1   93   15   41.625   12.081  25.0  A  2
 'A3.00.01'     1   93   13   41.625   10.522  25.0  A  2
 'A3.00.01'     3   92   16   41.175   12.860  25.3  C  2
 'A3.00.01'     1   92   14   41.175   11.302  25.0  A  2
 'A3.00.01'     1   92   12   41.175    9.743  25.0  A  2
 'A3.00.01'     3   91   17   40.725   13.640  25.3  C  2
 'A3.00.01'     1   91   15   40.725   12.081  25.0  A  2
 'A3.00.01'     1   91   13   40.725   10.522  25.0  A  2
 'A3.00.01'     3   90   20   40.275   15.978  25.3  C  2
 'A3.00.01'     3   90   18   40.275   14.419  25.3  C  2
 'A3.00.01'     4   90   16   40.275   12.860  25.1  D  2
 'A3.00.01'     2   90   14   40.275   11.302  25.2  B  2
 'A3.00.01'     2   90   12   40.275    9.743  25.2  B  2
 'A3.00.01'     3   89   19   39.825   15.199  25.3  C  2
 'A3.00.01'     3   89   17   39.825   13.640  25.3  C  2
 'A3.00.01'     4   89   15   39.825   12.081  25.1  D  2
 'A3.00.01'     2   89   13   39.825   10.522  25.2  B  2
 'A3.00.01'     3   88   18   39.375   14.419  25.3  C  2
 'A3.00.01'     4   88   16   39.375   12.860  25.1  D  2
 'A3.00.01'     2   88   14   39.375   11.302  25.2  B  2
 'A3.00.01'     2   88   12   39.375    9.743  25.2  B  2
 'A3.00.01'     4   87   17   38.925   13.640  25.1  D  2
 'A3.00.01'     4   87   15   38.925   12.081  25.1  D  2
 'A3.00.01'     2   87   13   38.925   10.522  25.2  B  2
 'A3.00.01'     4   86   18   38.475   14.419  25.1  D  2
 'A3.00.01'     4   86   16   38.475   12.860  25.1  D  2
 'A3.00.01'     2   86   14   38.475   11.302  25.2  B  2
 'A3.00.01'     2   86   12   38.475    9.743  25.2  B  2
 'A3.00.01'     4   85   17   38.025   13.640  25.1  D  2
 'A3.00.01'     4   85   15   38.025   12.081  25.1  D  2
 'A3.00.01'     2   85   13   38.025   10.522  25.2  B  2
 'A3.00.02'     1   98    6   43.875    5.066  25.1  D  2
 'A3.00.02'     1   97    7   43.425    5.846  25.1  D  2
 'A3.00.02'     3   96    8   42.975    6.625  25.2  B  2
 'A3.00.02'     1   96    6   42.975    5.066  25.1  D  2
 'A3.00.02'     3   95    9   42.525    7.405  25.2  B  2
 'A3.00.02'     1   95    7   42.525    5.846  25.1  D  2
 'A3.00.02'     3   94   10   42.075    8.184  25.2  B  2
 'A3.00.02'     3   94    8   42.075    6.625  25.2  B  2
 'A3.00.02'     1   94    6   42.075    5.066  25.1  D  2
 'A3.00.02'     3   93   11   41.625    8.963  25.2  B  2
 'A3.00.02'     3   93    9   41.625    7.405  25.2  B  2
 'A3.00.02'     1   93    7   41.625    5.846  25.1  D  2
 'A3.00.02'     3   92   10   41.175    8.184  25.2  B  2
 'A3.00.02'     1   92    8   41.175    6.625  25.1  D  2
 'A3.00.02'     1   92    6   41.175    5.066  25.1  D  2
 'A3.00.02'     3   91   11   40.725    8.963  25.2  B  2
 'A3.00.02'     3   91    9   40.725    7.405  25.2  B  2
 'A3.00.02'     1   91    7   40.725    5.846  25.1  D  2
 'A3.00.02'     4   90   10   40.275    8.184  25.3  C  2
 'A3.00.02'     2   90    8   40.275    6.625  25.0  A  2
 'A3.00.02'     2   90    6   40.275    5.066  25.0  A  2
 'A3.00.02'     4   89   11   39.825    8.963  25.3  C  2
 'A3.00.02'     4   89    9   39.825    7.405  25.3  C  2
 'A3.00.02'     2   89    7   39.825    5.846  25.0  A  2
 'A3.00.02'     4   88   10   39.375    8.184  25.3  C  2
 'A3.00.02'     2   88    8   39.375    6.625  25.0  A  2
 'A3.00.02'     2   88    6   39.375    5.066  25.0  A  2
 'A3.00.02'     4   87   11   38.925    8.963  25.3  C  2
 'A3.00.02'     4   87    9   38.925    7.405  25.3  C  2
 'A3.00.02'     2   87    7   38.925    5.846  25.0  A  2
 'A3.00.02'     4   86   10   38.475    8.184  25.3  C  2
 'A3.00.02'     2   86    8   38.475    6.625  25.0  A  2
 'A3.00.02'     2   86    6   38.475    5.066  25.0  A  2
 'A3.00.02'     4   85   11   38.025    8.963  25.3  C  2
 'A3.00.02'     4   85    9   38.025    7.405  25.3  C  2
 'A3.00.02'     2   85    7   38.025    5.846  25.0  A  2
 'A3.00.03'     3   96    4   42.975    3.507  25.0  A  2
 'A3.00.03'     1   96    2   42.975    1.949  25.3  C  2
 'A3.00.03'     1   96    0   42.975    0.390  25.3  C  2
 'A3.00.03'     3   95    5   42.525    4.287  25.0  A  2
 'A3.00.03'     3   95    3   42.525    2.728  25.0  A  2
 'A3.00.03'     1   95    1   42.525    1.169  25.3  C  2
 'A3.00.03'     3   94    4   42.075    3.507  25.0  A  2
 'A3.00.03'     1   94    2   42.075    1.949  25.3  C  2
 'A3.00.03'     1   94    0   42.075    0.390  25.3  C  2
 'A3.00.03'     3   93    5   41.625    4.287  25.0  A  2
 'A3.00.03'     3   93    3   41.625    2.728  25.0  A  2
 'A3.00.03'     1   93    1   41.625    1.169  25.3  C  2
 'A3.00.03'     3   92    4   41.175    3.507  25.0  A  2
 'A3.00.03'     1   92    2   41.175    1.949  25.3  C  2
 'A3.00.03'     1   92    0   41.175    0.390  25.3  C  2
 'A3.00.03'     3   91    5   40.725    4.287  25.0  A  2
 'A3.00.03'     3   91    3   40.725    2.728  25.0  A  2
 'A3.00.03'     1   91    1   40.725    1.169  25.3  C  2
 'A3.00.03'     4   90    4   40.275    3.507  25.2  B  2
 'A3.00.03'     2   90    2   40.275    1.949  25.1  D  2
 'A3.00.03'     2   90    0   40.275    0.390  25.1  D  2
 'A3.00.03'     4   89    5   39.825    4.287  25.2  B  2
 'A3.00.03'     4   89    3   39.825    2.728  25.2  B  2
 'A3.00.03'     2   89    1   39.825    1.169  25.1  D  2
 'A3.00.03'     4   88    4   39.375    3.507  25.2  B  2
 'A3.00.03'     2   88    2   39.375    1.949  25.1  D  2
 'A3.00.03'     2   88    0   39.375    0.390  25.1  D  2
 'A3.00.03'     4   87    5   38.925    4.287  25.2  B  2
 'A3.00.03'     4   87    3   38.925    2.728  25.2  B  2
 'A3.00.03'     2   87    1   38.925    1.169  25.1  D  2
 'A3.00.03'     4   86    4   38.475    3.507  25.2  B  2
 'A3.00.03'     2   86    2   38.475    1.949  25.1  D  2
 'A3.00.03'     2   86    0   38.475    0.390  25.1  D  2
 'A3.00.03'     4   85    5   38.025    4.287  25.2  B  2
 'A3.00.03'     4   85    3   38.025    2.728  25.2  B  2
 'A3.00.03'     2   85    1   38.025    1.169  25.1  D  2
 'A3.00.04'     3   84   16   37.575   12.860  25.1  D  2
 'A3.00.04'     1   84   14   37.575   11.302  25.2  B  2
 'A3.00.04'     1   84   12   37.575    9.743  25.2  B  2
 'A3.00.04'     3   83   17   37.125   13.640  25.1  D  2
 'A3.00.04'     3   83   15   37.125   12.081  25.1  D  2
 'A3.00.04'     1   83   13   37.125   10.522  25.2  B  2
 'A3.00.04'     3   82   16   36.675   12.860  25.1  D  2
 'A3.00.04'     1   82   14   36.675   11.302  25.2  B  2
 'A3.00.04'     1   82   12   36.675    9.743  25.2  B  2
 'A3.00.04'     3   81   17   36.225   13.640  25.1  D  2
 'A3.00.04'     3   81   15   36.225   12.081  25.1  D  2
 'A3.00.04'     1   81   13   36.225   10.522  25.2  B  2
 'A3.00.04'     3   80   16   35.775   12.860  25.1  D  2
 'A3.00.04'     1   80   14   35.775   11.302  25.2  B  2
 'A3.00.04'     1   80   12   35.775    9.743  25.2  B  2
 'A3.00.04'     3   79   17   35.325   13.640  25.1  D  2
 'A3.00.04'     3   79   15   35.325   12.081  25.1  D  2
 'A3.00.04'     1   79   13   35.325   10.522  25.2  B  2
 'A3.00.04'     4   78   16   34.875   12.860  25.0  A  2
 'A3.00.04'     2   78   14   34.875   11.302  25.3  C  2
 'A3.00.04'     2   78   12   34.875    9.743  25.3  C  2
 'A3.00.04'     4   77   17   34.425   13.640  25.0  A  2
 'A3.00.04'     4   77   15   34.425   12.081  25.0  A  2
 'A3.00.04'     2   77   13   34.425   10.522  25.3  C  2
 'A3.00.04'     4   76   16   33.975   12.860  25.0  A  2
 'A3.00.04'     2   76   14   33.975   11.302  25.3  C  2
 'A3.00.04'     2   76   12   33.975    9.743  25.3  C  2
 'A3.00.04'     4   75   17   33.525   13.640  25.0  A  2
 'A3.00.04'     4   75   15   33.525   12.081  25.0  A  2
 'A3.00.04'     2   75   13   33.525   10.522  25.3  C  2
 'A3.00.04'     4   74   16   33.075   12.860  25.0  A  2
 'A3.00.04'     2   74   14   33.075   11.302  25.3  C  2
 'A3.00.04'     2   74   12   33.075    9.743  25.3  C  2
 'A3.00.04'     4   73   17   32.625   13.640  25.0  A  2
 'A3.00.04'     4   73   15   32.625   12.081  25.0  A  2
 'A3.00.04'     2   73   13   32.625   10.522  25.3  C  2
 'A3.00.05'     3   84   10   37.575    8.184  25.3  C  2
 'A3.00.05'     1   84    8   37.575    6.625  25.0  A  2
 'A3.00.05'     1   84    6   37.575    5.066  25.0  A  2
 'A3.00.05'     3   83   11   37.125    8.963  25.3  C  2
 'A3.00.05'     3   83    9   37.125    7.405  25.3  C  2
 'A3.00.05'     1   83    7   37.125    5.846  25.0  A  2
 'A3.00.05'     3   82   10   36.675    8.184  25.3  C  2
 'A3.00.05'     1   82    8   36.675    6.625  25.0  A  2
 'A3.00.05'     1   82    6   36.675    5.066  25.0  A  2
 'A3.00.05'     3   81   11   36.225    8.963  25.3  C  2
 'A3.00.05'     3   81    9   36.225    7.405  25.3  C  2
 'A3.00.05'     1   81    7   36.225    5.846  25.0  A  2
 'A3.00.05'     3   80   10   35.775    8.184  25.3  C  2
 'A3.00.05'     1   80    8   35.775    6.625  25.0  A  2
 'A3.00.05'     1   80    6   35.775    5.066  25.0  A  2
 'A3.00.05'     3   79   11   35.325    8.963  25.3  C  2
 'A3.00.05'     3   79    9   35.325    7.405  25.3  C  2
 'A3.00.05'     1   79    7   35.325    5.846  25.0  A  2
 'A3.00.05'     4   78   10   34.875    8.184  25.1  D  2
 'A3.00.05'     2   78    8   34.875    6.625  25.2  B  2
 'A3.00.05'     2   78    6   34.875    5.066  25.2  B  2
 'A3.00.05'     4   77   11   34.425    8.963  25.1  D  2
 'A3.00.05'     4   77    9   34.425    7.405  25.1  D  2
 'A3.00.05'     2   77    7   34.425    5.846  25.2  B  2
 'A3.00.05'     4   76   10   33.975    8.184  25.1  D  2
 'A3.00.05'     2   76    8   33.975    6.625  25.2  B  2
 'A3.00.05'     2   76    6   33.975    5.066  25.2  B  2
 'A3.00.05'     4   75   11   33.525    8.963  25.1  D  2
 'A3.00.05'     4   75    9   33.525    7.405  25.1  D  2
 'A3.00.05'     2   75    7   33.525    5.846  25.2  B  2
 'A3.00.05'     4   74   10   33.075    8.184  25.1  D  2
 'A3.00.05'     2   74    8   33.075    6.625  25.2  B  2
 'A3.00.05'     2   74    6   33.075    5.066  25.2  B  2
 'A3.00.05'     4   73   11   32.625    8.963  25.1  D  2
 'A3.00.05'     4   73    9   32.625    7.405  25.1  D  2
 'A3.00.05'     2   73    7   32.625    5.846  25.2  B  2
 'A3.00.06'     3   84    4   37.575    3.507  25.2  B  2
 'A3.00.06'     1   84    2   37.575    1.949  25.1  D  2
 'A3.00.06'     1   84    0   37.575    0.390  25.1  D  2
 'A3.00.06'     3   83    5   37.125    4.287  25.2  B  2
 'A3.00.06'     3   83    3   37.125    2.728  25.2  B  2
 'A3.00.06'     1   83    1   37.125    1.169  25.1  D  2
 'A3.00.06'     3   82    4   36.675    3.507  25.2  B  2
 'A3.00.06'     1   82    2   36.675    1.949  25.1  D  2
 'A3.00.06'     1   82    0   36.675    0.390  25.1  D  2
 'A3.00.06'     3   81    5   36.225    4.287  25.2  B  2
 'A3.00.06'     3   81    3   36.225    2.728  25.2  B  2
 'A3.00.06'     1   81    1   36.225    1.169  25.1  D  2
 'A3.00.06'     3   80    4   35.775    3.507  25.2  B  2
 'A3.00.06'     1   80    2   35.775    1.949  25.1  D  2
 'A3.00.06'     1   80    0   35.775    0.390  25.1  D  2
 'A3.00.06'     3   79    5   35.325    4.287  25.2  B  2
 'A3.00.06'     3   79    3   35.325    2.728  25.2  B  2
 'A3.00.06'     1   79    1   35.325    1.169  25.1  D  2
 'A3.00.06'     4   78    4   34.875    3.507  25.3  C  2
 'A3.00.06'     2   78    2   34.875    1.949  25.0  A  2
 'A3.00.06'     2   78    0   34.875    0.390  25.0  A  2
 'A3.00.06'     4   77    5   34.425    4.287  25.3  C  2
 'A3.00.06'     4   77    3   34.425    2.728  25.3  C  2
 'A3.00.06'     2   77    1   34.425    1.169  25.0  A  2
