 'A1.00.00'     0  114   20   42.563   13.315  22.2  B  2
 'A1.00.00'     0  114   18   42.563   12.016  22.2  B  2
 'A1.00.00'     0  113   19   42.188   12.666  22.2  B  2
 'A1.00.00'     0  113   17   42.188   11.367  22.2  B  2
 'A1.00.01'     0  119    1   44.438    0.974  22.0  A  2
 'A1.00.01'     0  118    2   44.063    1.624  22.0  A  2
 'A1.00.01'     0  118    0   44.063    0.325  22.0  A  2
 'A1.00.01'     0  117    1   43.688    0.974  22.0  A  2
 'A1.00.02'     0  118    6   44.063    4.222  22.1  D  2
 'A1.00.02'     0  118    4   44.063    2.923  22.1  D  2
 'A1.00.02'     0  117    5   43.688    3.572  22.1  D  2
 'A1.00.02'     0  117    3   43.688    2.273  22.1  D  2
 'A1.00.03'     0  117    7   43.688    4.871  22.3  C  2
 'A1.00.03'     0  116    8   43.313    5.521  22.3  C  2
 'A1.00.03'     0  115    9   42.938    6.170  22.3  C  2
 'A1.00.03'     0  114    8   42.563    5.521  22.3  C  2
 'A1.00.04'     0  114   14   42.563    9.418  22.2  B  2
 'A1.00.04'     0  114   12   42.563    8.119  22.2  B  2
 'A1.00.04'     0  113   15   42.188   10.068  22.2  B  2
 'A1.00.04'     0  113   13   42.188    8.769  22.2  B  2
 'A1.00.05'     0  115   11   42.938    7.470  22.0  A  2
 'A1.00.05'     0  114   10   42.563    6.820  22.0  A  2
 'A1.00.05'     0  113   11   42.188    7.470  22.0  A  2
 'A1.00.05'     0  113    9   42.188    6.170  22.0  A  2
 'A1.00.06'     0  116    6   43.313    4.222  22.1  D  2
 'A1.00.06'     0  115    7   42.938    4.871  22.1  D  2
 'A1.00.06'     0  114    6   42.563    4.222  22.1  D  2
 'A1.00.06'     0  113    7   42.188    4.871  22.1  D  2
 'A1.00.07'     3  112   22   41.813   14.614  22.0  A  2
 'A1.00.07'     1  112   20   41.813   13.315  22.3  C  2
 'A1.00.07'     3  111   23   41.438   15.264  22.0  A  2
 'A1.00.07'     1  111   21   41.438   13.965  22.3  C  2
 'A1.00.07'     3  110   22   41.063   14.614  22.0  A  2
 'A1.00.07'     1  110   20   41.063   13.315  22.3  C  2
 'A1.00.07'     3  109   23   40.688   15.264  22.0  A  2
 'A1.00.07'     1  109   21   40.688   13.965  22.3  C  2
 'A1.00.07'     4  108   22   40.313   14.614  22.2  B  2
 'A1.00.07'     2  108   20   40.313   13.315  22.1  D  2
 'A1.00.07'     4  107   23   39.938   15.264  22.2  B  2
 'A1.00.07'     2  107   21   39.938   13.965  22.1  D  2
 'A1.00.07'     4  106   22   39.563   14.614  22.2  B  2
 'A1.00.07'     2  106   20   39.563   13.315  22.1  D  2
 'A1.00.07'     4  105   23   39.188   15.264  22.2  B  2
 'A1.00.07'     2  105   21   39.188   13.965  22.1  D  2
 'A1.00.08'     0  108   24   40.313   15.913  22.2  B  2
 'A1.00.08'     0  107   25   39.938   16.563  22.2  B  2
 'A1.00.08'     0  106   24   39.563   15.913  22.2  B  2
 'A1.00.08'     0  105   25   39.188   16.563  22.2  B  2
 'A1.00.09'     0  116    4   43.313    2.923  22.0  A  2
 'A1.00.09'     0  115    5   42.938    3.572  22.0  A  2
 'A1.00.09'     0  114    4   42.563    2.923  22.0  A  2
 'A1.00.09'     0  113    5   42.188    3.572  22.0  A  2
 'A1.00.10'     0  116    2   43.313    1.624  22.1  D  2
 'A1.00.10'     0  115    3   42.938    2.273  22.1  D  2
 'A1.00.10'     0  114    2   42.563    1.624  22.1  D  2
 'A1.00.10'     0  113    3   42.188    2.273  22.1  D  2
 'A1.00.11'     0  116    0   43.313    0.325  22.3  C  2
 'A1.00.11'     0  115    1   42.938    0.974  22.3  C  2
 'A1.00.11'     0  114    0   42.563    0.325  22.3  C  2
 'A1.00.11'     0  113    1   42.188    0.974  22.3  C  2
 'A1.00.12'     3  112   18   41.813   12.016  22.1  D  2
 'A1.00.12'     1  112   16   41.813   10.717  22.2  B  2
 'A1.00.12'     3  111   19   41.438   12.666  22.1  D  2
 'A1.00.12'     1  111   17   41.438   11.367  22.2  B  2
 'A1.00.12'     3  110   18   41.063   12.016  22.1  D  2
 'A1.00.12'     1  110   16   41.063   10.717  22.2  B  2
 'A1.00.12'     3  109   19   40.688   12.666  22.1  D  2
 'A1.00.12'     1  109   17   40.688   11.367  22.2  B  2
 'A1.00.12'     4  108   18   40.313   12.016  22.0  A  2
 'A1.00.12'     2  108   16   40.313   10.717  22.3  C  2
 'A1.00.12'     4  107   19   39.938   12.666  22.0  A  2
 'A1.00.12'     2  107   17   39.938   11.367  22.3  C  2
 'A1.00.12'     4  106   18   39.563   12.016  22.0  A  2
 'A1.00.12'     2  106   16   39.563   10.717  22.3  C  2
 'A1.00.12'     4  105   19   39.188   12.666  22.0  A  2
 'A1.00.12'     2  105   17   39.188   11.367  22.3  C  2
 'A1.00.13'     3  112   14   41.813    9.418  22.3  C  2
 'A1.00.13'     1  112   12   41.813    8.119  22.0  A  2
 'A1.00.13'     3  111   15   41.438   10.068  22.3  C  2
 'A1.00.13'     1  111   13   41.438    8.769  22.0  A  2
 'A1.00.13'     3  110   14   41.063    9.418  22.3  C  2
 'A1.00.13'     1  110   12   41.063    8.119  22.0  A  2
 'A1.00.13'     3  109   15   40.688   10.068  22.3  C  2
 'A1.00.13'     1  109   13   40.688    8.769  22.0  A  2
 'A1.00.13'     4  108   14   40.313    9.418  22.1  D  2
 'A1.00.13'     2  108   12   40.313    8.119  22.2  B  2
 'A1.00.13'     4  107   15   39.938   10.068  22.1  D  2
 'A1.00.13'     2  107   13   39.938    8.769  22.2  B  2
 'A1.00.13'     4  106   14   39.563    9.418  22.1  D  2
 'A1.00.13'     2  106   12   39.563    8.119  22.2  B  2
 'A1.00.13'     4  105   15   39.188   10.068  22.1  D  2
 'A1.00.13'     2  105   13   39.188    8.769  22.2  B  2
 'A1.00.14'     3  112   10   41.813    6.820  22.2  B  2
 'A1.00.14'     1  112    8   41.813    5.521  22.1  D  2
 'A1.00.14'     3  111   11   41.438    7.470  22.2  B  2
 'A1.00.14'     1  111    9   41.438    6.170  22.1  D  2
