'A2.00.00'     0  104    9   42.735    6.729  24.2  B  2
'A2.00.00'     0  104    7   42.735    5.312  24.2  B  2
'A2.00.00'     0  105    8   43.144    6.021  24.2  B  2
'A2.00.00'     0  105    6   43.144    4.604  24.2  B  2
'A2.00.00'     0  106    7   43.553    5.312  24.2  B  2
'A2.00.00'     0  107    6   43.962    4.604  24.2  B  2
'A2.00.01'     0  104    1   42.735    1.062  24.0  A  2
'A2.00.01'     0  105    2   43.144    1.771  24.0  A  2
'A2.00.01'     0  105    0   43.144    0.354  24.0  A  2
'A2.00.01'     0  106    1   43.553    1.062  24.0  A  2
'A2.00.01'     0  107    2   43.962    1.771  24.0  A  2
'A2.00.01'     0  107    0   43.962    0.354  24.0  A  2
'A2.00.02'     0  104    5   42.735    3.896  24.1  D  2
'A2.00.02'     0  104    3   42.735    2.479  24.1  D  2
'A2.00.02'     0  105    4   43.144    3.187  24.1  D  2
'A2.00.02'     0  106    5   43.553    3.896  24.1  D  2
'A2.00.02'     0  106    3   43.553    2.479  24.1  D  2
'A2.00.02'     0  107    4   43.962    3.187  24.1  D  2
'A2.00.03'     2   96   25   39.464   18.062  24.1  D  2
'A2.00.03'     2   96   23   39.464   16.646  24.1  D  2
'A2.00.03'     2   96   21   39.464   15.229  24.1  D  2
'A2.00.03'     3   96   19   39.464   13.812  24.0  A  2
'A2.00.03'     2   97   26   39.873   18.771  24.1  D  2
'A2.00.03'     3   97   24   39.873   17.354  24.0  A  2
'A2.00.03'     2   97   22   39.873   15.937  24.1  D  2
'A2.00.03'     2   97   20   39.873   14.521  24.1  D  2
'A2.00.03'     4   97   18   39.873   13.104  24.2  B  2
'A2.00.03'     3   98   25   40.282   18.062  24.0  A  2
'A2.00.03'     1   98   23   40.282   16.646  24.3  C  2
'A2.00.03'     4   98   21   40.282   15.229  24.2  B  2
'A2.00.03'     3   98   19   40.282   13.812  24.0  A  2
'A2.00.03'     1   99   24   40.691   17.354  24.3  C  2
